label,Metric,AvgValue
cublas,gpu__time_duration.sum,41888.0
cublas,sm__cycles_elapsed.avg,81856.78787878787
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,90.80436675435368
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,77.78729592036943
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,10.02497687889408
cublas,gpc__cycles_elapsed.avg.per_second,1937595492.7425516
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,85.49772058275704
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,77.63566376457925
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,524288.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.05343607536422315
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,77.78729592036943
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,85.66470831827023
cublas,sm__inst_executed_pipe_fp64.sum,32768.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.16698773551319734
cublas,sm__inst_issued.sum,7543650.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7688580511499824
cublas,smsp__inst_executed.sum,7513088.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.19128456814481934
cublas,smsp__issue_active.avg.per_cycle_active,0.19206268214689706
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,2634752.0
cublas,sm__inst_executed_pipe_alu.sum,1466368.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,62698.0
cublas,smsp__inst_executed_op_global_ld.sum,2048.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,417792.0
cublas,smsp__inst_executed_op_shared_ld.sum,2146304.0
cublas,smsp__inst_executed_op_shared_st.sum,16384.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,4325376.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,65536.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,42.59442026243913
cublas,l1tex__t_bytes.sum,209715200.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,30.34432755424399
cublas,lts__t_bytes.sum,158448864.0
cublas,lts__t_sector_hit_rate.pct,85.44628757956889
cublas,dram__bytes.sum,16871680.0
cublas,dram__bytes_read.sum,16813824.0
cublas,dram__bytes_write.sum,57856.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,12.475288243417241
cublas,sm__warps_active.avg.per_cycle_active,7.984184475787034
cublas,smsp__average_warps_active_per_inst_executed.ratio,10.423802303393757
cublas,launch__waves_per_multiprocessor,0.9696969696969697
cublas,launch__registers_per_thread,236.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,147456.0
cublas,launch__thread_count,32768.0
cublas,launch__block_size,256.0
cublas,launch__grid_size,128.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,1.0
cublas,launch__occupancy_limit_shared_mem,1.0
cublas,launch__occupancy_limit_warps,8.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.22490223991274694
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.0689644461579711
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.206268214689707
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.023153614206759824
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.013838533805246673
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.35264265783041354
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.10259645975102785
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.32331756503586345
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0033582607171372047
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.012857316223069763
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.011675000367745906
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.034587498396219246
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.002142426354796346
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.006203720199301936
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,2.178383732228679e-05
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.0164749271863107
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.09632372334965852
cublas,_derived_time_us,41.888
