label,Metric,AvgValue
cublas,gpu__time_duration.sum,2229920.0
cublas,sm__cycles_elapsed.avg,4293525.7272727275
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.83292707330612
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,94.77501886931958
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,17.874497839304926
cublas,gpc__cycles_elapsed.avg.per_second,1924912665.028342
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,97.82701757845403
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,94.72876458973475
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,67108864.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.12228377197306754
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,94.77501886931958
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,97.87478467688102
cublas,sm__inst_executed_pipe_fp64.sum,524288.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.04776709842697951
cublas,sm__inst_issued.sum,432424738.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7879514702723246
cublas,smsp__inst_executed.sum,432398336.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.19696087839795418
cublas,smsp__issue_active.avg.per_cycle_active,0.19697290471877577
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,128598016.0
cublas,sm__inst_executed_pipe_alu.sum,78471168.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,2483127.0
cublas,smsp__inst_executed_op_global_ld.sum,16384.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,25362432.0
cublas,smsp__inst_executed_op_shared_ld.sum,100827136.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,872100.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,202526372.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,36.843672215733356
cublas,l1tex__t_bytes.sum,13019119616.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,45.25787044802112
cublas,lts__t_bytes.sum,12041157952.0
cublas,lts__t_sector_hit_rate.pct,77.32149274276043
cublas,dram__bytes.sum,1603411712.0
cublas,dram__bytes_read.sum,1471354368.0
cublas,dram__bytes_write.sum,132057344.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,12.153494070984346
cublas,sm__warps_active.avg.per_cycle_active,7.778236205429981
cublas,smsp__average_warps_active_per_inst_executed.ratio,9.87326682034225
cublas,launch__waves_per_multiprocessor,7.757575757575758
cublas,launch__registers_per_thread,246.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,73728.0
cublas,launch__thread_count,262144.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,2048.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,2.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.2214683260505971
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.033769562681018085
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.697290471877576
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.00910496799596471
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.008554937142107028
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.40692045210594224
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0011622042602620517
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.43440926145255543
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.00014876331837139888
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.00019519490654231194
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0005137836471829639
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.017365391957663
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.002778252143719196
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.00037479830947296806
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0029475109471876646
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.012600251520094656
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.10128969105437584
cublas,_derived_time_us,2229.92
